Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Pregnancy / lactation,Field,Last menstrual period,last_menstrual_period,date,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,date input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Pregnancy / lactation,Field,Pregnancy test required,pregnancy_test_required,select,False,False,,Yes | No,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Pregnancy / lactation,Field,Pregnancy test result,pregnancy_test_result,select,False,False,,Negative | Positive | Indeterminate | Pending,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Pregnancy / lactation,Field,Pregnancy test date/time,pregnancy_test_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,datetime-local input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Pregnancy / lactation,Field,Lactation status,lactation_status,select,False,False,,Not lactating | Lactating | Unknown,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Fall risk,Field,Fall-risk instrument / responses,fall_risk_instrument_responses,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Fall risk,Field,Fall-risk total,fall_risk_total,readonly,False,True,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Read-only source/derived display,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Nutrition,Field,Nutrition screen,nutrition_screen,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Distress,Field,Distress / psychosocial screen,distress_psychosocial_screen,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Vascular access,Field,Vascular access summary,vascular_access_summary,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Escalation,Field,Escalation finding / reason,escalation_finding_reason,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Escalation,Field,Escalated to,escalated_to,text,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,text input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Escalation,Field,Escalation severity,escalation_severity,select,False,False,,Routine | Urgent | Emergency,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Escalation,Field,Escalation response / outcome,escalation_response_outcome,textarea,False,False,,,False,False,Target-state PRD structured field.,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Previous values panel per measurement (last 5 values,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Previous values panel per measurement (last 5 values,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Previous values panel per measurement (last 5 values,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Medication reconciliation table (drug, strength, dose, route, frequency, indication, source, status, action taken",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Medication reconciliation table (drug, strength, dose, route, frequency, indication, source, status, action taken",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Medication reconciliation table (drug, strength, dose, route, frequency, indication, source, status, action taken",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Allergy table,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Allergy table,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),Allergy table,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Symptom screen table (symptom, present, severity, onset, change since last visit, action).",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Symptom screen table (symptom, present, severity, onset, change since last visit, action).",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-INT-002,C.2 Intake,Intake Assessment (master screen),"Symptom screen table (symptom, present, severity, onset, change since last visit, action).",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Repeating table column · text,,,,,,,,,,,
,SCR-INT-003,C.2 Intake,Vitals Quick-Entry,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-003,C.2 Intake,Vitals Quick-Entry,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-004,C.2 Intake,Allergy & Adverse Reaction Management,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-004,C.2 Intake,Allergy & Adverse Reaction Management,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-005,C.2 Intake,Medication Reconciliation,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-005,C.2 Intake,Medication Reconciliation,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-006,C.2 Intake,Screening Instruments,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-006,C.2 Intake,Screening Instruments,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-007,C.2 Intake,Vascular Access Assessment,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-007,C.2 Intake,Vascular Access Assessment,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-INT-008,C.2 Intake,Intake Escalation,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,textarea input,,,,,,,,,,,
,SCR-INT-008,C.2 Intake,Intake Escalation,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Intake Nurse,Intake Nurse,select input,,,,,,,,,,,
,SCR-NAV-002,C.3 Nurse Navigation,Patient Pathway Detail,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-002,C.3 Nurse Navigation,Patient Pathway Detail,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Contact date/time,contact_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,datetime-local input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Direction,direction,select,True,False,,Inbound | Outbound,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Method,method,select,True,False,,Phone | SMS | Email | Portal | In person | Home visit,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Contacted party,contacted_party,select,True,False,,Patient | Caregiver | External provider,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Purpose,purpose,text,True,False,,,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,text input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Content summary,content_summary,textarea,True,False,,,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Contact,Field,Outcome,outcome,textarea,True,False,,,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Follow-up,Field,Follow-up required,follow_up_required,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-004,C.3 Nurse Navigation,Contact Log,Follow-up,Field,Next contact date,next_contact_date,date,False,False,,,False,False,Target-state PRD structured field.,Nurse Navigator,Nurse Navigator,date input,,,,,,,,,,,
,SCR-NAV-005,C.3 Nurse Navigation,Education Delivery,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-005,C.3 Nurse Navigation,Education Delivery,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-006,C.3 Nurse Navigation,Referral Tracking,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-006,C.3 Nurse Navigation,Referral Tracking,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-NAV-007,C.3 Nurse Navigation,Outstanding Results / Loop Closure,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,textarea input,,,,,,,,,,,
,SCR-NAV-007,C.3 Nurse Navigation,Outstanding Results / Loop Closure,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Nurse Navigator,Nurse Navigator,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Referral,Field,Referral source / referrer,referral_source_referrer,text,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Referral,Field,Referral date,referral_date,date,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,date input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Referral,Field,Referral reason / question,referral_reason_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Referral,Field,Documents reviewed,documents_reviewed,multiselect,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,multiselect input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,History,Field,Presenting complaints,presenting_complaints,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,History,Field,History of present illness,history_of_present_illness,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,History,Field,Cancer chronology,cancer_chronology,readonly,False,True,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,Read-only source/derived display,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Prior treatment,Field,Prior systemic therapy,prior_systemic_therapy,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Prior treatment,Field,Prior radiotherapy,prior_radiotherapy,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Prior treatment,Field,Prior surgery,prior_surgery,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Medical history,Field,Comorbidities,comorbidities,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Medical history,Field,Current medications,current_medications,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Medical history,Field,Allergy status,allergy_status,readonly,False,True,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,Read-only source/derived display,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Medical history,Field,Family history,family_history,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Social history,Field,Tobacco history,tobacco_history,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Social history,Field,Alcohol history,alcohol_history,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Social history,Field,Occupation / exposures,occupation_exposures,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Reproductive,Field,Reproductive / menstrual history,reproductive_menstrual_history,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Reproductive,Field,Pregnancy / lactation status,pregnancy_lactation_status,readonly,False,True,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,Read-only source/derived display,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Reproductive,Field,Fertility preservation discussion,fertility_preservation_discussion,select,False,False,,Yes | No | Not applicable,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Functional status,Field,Performance status instrument,performance_status_instrument,select,True,False,,ECOG | Karnofsky | Other,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Functional status,Field,Performance status score,performance_status_score,text,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Functional status,Field,Assessed by / date,assessed_by_date,text,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Examination,Field,General examination,general_examination,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Examination,Field,Site-specific tumour examination,site_specific_tumour_examination,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Examination,Field,Systemic examination,systemic_examination,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Evidence review,Field,Pathology reviewed / source,pathology_reviewed_source,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Evidence review,Field,Imaging reviewed / source,imaging_reviewed_source,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Evidence review,Field,Laboratory results reviewed,laboratory_results_reviewed,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Evidence review,Field,Biomarkers reviewed,biomarkers_reviewed,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Cancer diagnosis / primary site,cancer_diagnosis_primary_site,text,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Histology / morphology,histology_morphology,text,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Clinical stage / staging system,clinical_stage_staging_system,text,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Disease status,disease_status,select,True,False,,Suspected | New diagnosis | Localized | Locally advanced | Metastatic | Recurrent | Progressive | Remission / NED | Other,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Treatment intent,treatment_intent,select,False,False,,Curative | Neoadjuvant | Adjuvant | Definitive | Palliative | Maintenance | Consolidation | Other,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Assessment,Field,Assessment / problem list,assessment_problem_list,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Plan,Field,Treatment / investigation plan,treatment_investigation_plan,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Plan,Field,Investigations ordered,investigations_ordered,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Plan,Field,Referrals,referrals,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Plan,Field,MDT required,mdt_required,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,select input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Plan,Field,Follow-up interval / date,follow_up_interval_date,text,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,text input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Discussion,Field,Patient discussion / shared decision-making,patient_discussion_shared_decision_making,textarea,True,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Discussion,Field,Interpreter / attendees,interpreter_attendees,textarea,False,False,,,False,False,Target-state PRD structured field.,Medical Oncology,Medical Oncology,textarea input,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Complaints,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Complaints,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,Complaints,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,chronology,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,chronology,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,chronology,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,previous treatments (one per modality),Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,previous treatments (one per modality),Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,previous treatments (one per modality),Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,comorbidities,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,comorbidities,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Medical Oncology,Medical Oncology,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,comorbidities,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Medical Oncology,Medical Oncology,Repeating table column · text,,,,,,,,,,,
