Screen ID,Part,Module,Screen,Kind,Visible Roles,Author Roles,Sections,Atomic Fields,Repeating Tables,Table Columns,Actions,Alerts / Safety,Downstream / Handoff,Source Document,Source Status,Reviewer,Date,Workflow Correct?,Role Ownership Correct?,Input Completeness,Presentation / Information Dispense,Statuses / Handoffs,Safety / Overrides,Clinical Documentation,Overall Verdict,Severity,Comments / Required Change
SCR-MAR-002,,C.12 Day Care / MAR,Arrival & Patient Identity Verification,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,1 Arrival | 2 Identity verification | 3 Escort/accompaniment | 4 Immediate concerns.,17,1,3,Scan wristband | Print wristband | Confirm identity | Report identity discrepancy | Record arrival | Defer.,"Hard stop: scanned UHID does not match the open order's patient — the screen must halt the workflow, display both identities, and require a supervisor-level resolution action | the event is logged as a near-miss (MAR-008 ). Hard stop: fewer than two identifiers verified. Warning: patient reports feeling unwell | interpreter required but not present.",,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-003,,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,1 Order verification | 2 Consent | 3 Clinician clearance | 4 Readiness | 5 Anthropometrics | 6 Vitals | 7 Symptom & toxicity screen | 8 Pregnancy check where applicable | 9 Infection screen | 10 Fall risk | 11 Assessment conclusion.,39,4,12,Confirm order | Confirm cycle/day | Record vitals | Record weight | Re-evaluate readiness | Request clearance | Mark condition met | Escalate | Defer | Complete assessment.,"Hard stop: order not signed, superseded, expired, or belonging to a different date | consent absent where required | clearance absent or expired | a non-overridable readiness criterion failed (RDY-040) | patient declines. Override with reason (authorised role): readiness failure already overridden by the clinician (displayed, nurse acknowledges) | clearance condition not met. Warning: weight delta beyond tolerance | vitals outside configured limits | new grade ≥ configured threshold toxicity | pregnancy test not performed where protocol requires.",,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-004,,C.12 Day Care / MAR,Product Receipt & Barcode Verification,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,1 Receipt | 2 Product list | 3 Per-product verification | 4 Independent double check | 5 Discrepancies.,16,1,25,Scan product | Accept | Query pharmacy | Reject and return | Request remake | Record discrepancy | Complete verification.,Hard stop: barcode does not match the patient or the active order | BUD already expired | container damaged or particulate present | prepared dose deviation beyond tolerance without pharmacist review (PHA-060) | product belongs to a superseded order version (ORD-120). Warning: BUD will expire before projected infusion end | cold chain breached | single-nurse verification where double check is configured.,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-005,,C.12 Day Care / MAR,Vascular Access,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,1 Existing device | 2 New device insertion | 3 Patency & site assessment | 4 Suitability determination | 5 Care performed.,30,0,0,Assess existing | Insert new device | Re-site | Escalate for central access | Flush and confirm patency | Record care | Complete access gate.,Hard stop: a vesicant is ordered and access is not documented suitable (MAR-040) | insertion attempted on a contraindicated limb without override. Warning: device in situ beyond configured dwell limit | no blood return on a central device (prompts occlusion pathway ) | multiple failed attempts (prompts escalation).,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-006,,C.12 Day Care / MAR,Administration Record (the MAR),form,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,Day Care / Infusion Nurse,"1 Session start | 2 Sequence timeline | 3 Premedication block | 4 Hydration (pre) | 5 Anticancer block | 6 Hydration (post) | 7 Supportive block | 8 Observations | 9 Events (interruptions, reactions, extravasation) | 10 Session end.",29,1,31,Scan product | Verify identity | Start | Pause | Change rate | Restart | Complete | Complete as partial | Stop | Omit (reason) | Record reaction | Record extravasation | Add note | Re-order sequence (with reason). Actions (screen): Record observation | Escalate to clinician | Call pharmacy | Print MAR | End session.,"Hard stop: starting a row whose product is not verified | starting a row when the order is superseded or expired | starting out of sequence without the explicit reason action | administering a vesicant through access not documented suitable | BUD expired | barcode mismatch at administration | starting before the pre-administration assessment is signed. Override with reason: dose variance beyond tolerance | route change | rate exceeding the ordered rate or the drug's configured maximum. Warning: observation overdue | infusion running longer than ordered duration by more than tolerance (suggests pump or access problem) | infusion completing faster than ordered duration (suggests free-flow) — MAR-019 : both directions of duration deviation must alert, not only slow running.",,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-007,,C.12 Day Care / MAR,"Interruption, Partial Administration & Variance",form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-008,,C.12 Day Care / MAR,Infusion Reaction Management,form,Medical Oncology | Day Care / Infusion Nurse,Day Care / Infusion Nurse,1 Immediate capture | 2 Timeline | 3 Clinical detail | 4 Interventions | 5 Outcome | 6 Rechallenge decision | 7 Reporting.,35,0,0,Capture onset | Stop infusion | Add timeline entry | Record intervention | Call clinician | Call emergency team | Record outcome | Complete record | Link to toxicity record | Generate ADR report.,Hard stop on closing the record without an outcome | warning if adrenaline was administered and no emergency escalation is recorded | warning if rechallenge is attempted without documented clinician authorisation.,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-009,,C.12 Day Care / MAR,Extravasation Management,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-010,,C.12 Day Care / MAR,Post-Treatment Observation,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-011,,C.12 Day Care / MAR,Discharge from Day Care,form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-012,,C.12 Day Care / MAR,Infusion Nursing Note (assembled & signed),form,Day Care / Infusion Nurse,Day Care / Infusion Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-013,,C.12 Day Care / MAR,Live Infusion Board,worklist,Day Care / Infusion Nurse,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-TOX-001,,C.13 Toxicity / Adverse Events,Toxicity Register & Timeline,worklist,Inpatient Oncology Clinician,,1 Timeline view | 2 Active toxicities | 3 Resolved toxicities | 4 Grade trajectory chart | 5 Treatment impact log.,7,2,27,Add toxicity | Re-grade | Resolve | Reopen | Attribute | Link to intervention | Link to dose modification | Print toxicity summary | Filter by agent/cycle/system.,Active toxicity not re-graded at a treatment encounter (blocks clearance per SCR-RDY-002) | grade ≥ configured threshold without a documented management action | a toxicity that triggered a dose modification not re-graded before the next cycle.,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-TOX-002,,C.13 Toxicity / Adverse Events,Toxicity Entry & Grading,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-TOX-003,,C.13 Toxicity / Adverse Events,Toxicity Review Note,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-TOX-004,,C.13 Toxicity / Adverse Events,Serious / Reportable Adverse Event,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORL-001,,C.14 Oral / Continuous Therapy,Oral Therapy Prescription,form,Medical Oncology | Oncology Pharmacy,Medical Oncology,1 Regimen/drug selection | 2 Dosing | 3 Schedule | 4 Administration instructions | 5 Dispensing | 6 Monitoring | 7 Interactions | 8 Patient instructions | 9 Sign.,52,4,12,Select drug | Calculate dose | Check strengths | Check interactions | Set schedule | Set monitoring | Preview patient instructions | Save draft | Sign and send to pharmacy | Print prescription.,"Hard stop: dose not achievable from available strengths without an explicit ""prescriber accepts splitting/rounding"" action | missed-dose instruction absent | baseline monitoring not done where required | supply authorised beyond the next review without override. Warning: interaction present | monitoring overdue | drug requires patient education not yet delivered.",,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORL-002,,C.14 Oral / Continuous Therapy,Oral Therapy Counselling,form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORL-003,,C.14 Oral / Continuous Therapy,Dispensing & Refill,form,Medical Oncology | Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORL-004,,C.14 Oral / Continuous Therapy,Adherence & Toxicity Review,form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORL-005,,C.14 Oral / Continuous Therapy,Oral Therapy Hold / Restart / Discontinue,form,Medical Oncology,Medical Oncology,Decision | Interruption | Restart | Supply | Patient communication | Sign,15,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-001,,C.15 Radiation Oncology,RO Worklist / Pathway Board,worklist,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,,RT Clinic Today | Pathway Board | Plans Awaiting My Approval | OTV Due | Interruptions & Gaps | Results Inbox | Completions Due | Follow-up.,9,1,30,Open consultation | Create/open prescription | Request simulation | Open contouring | Review plan | Approve plan | Authorise treatment | Open OTV | Record interruption decision | Complete course | Print pathway report.,Plan awaiting approval beyond target | QA failed | gap days exceeding threshold | OTV overdue | treatment authorised but no fraction delivered within n days | prescription amended after plan approval (PHY-011) — displayed as a red banner naming the invalidated plan.,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-002,,C.15 Radiation Oncology,Radiation Oncology Consultation,form,Radiation Oncology,Radiation Oncology,"1 Referral | 2 Cancer history & current disease status | 3 Prior treatment (systemic, surgical) | 4 Prior radiotherapy | 5 Symptoms | 6 Comorbidities & devices | 7 Performance status & fitness | 8 Examination | 9 Imaging and pathology reviewed | 10 RT assessment | 11 Intent and recommendation | 12 Risks and benefits discussed | 13 Consent requirement | 14 Plan and next steps | 15 Sign.",50,4,12,Import MDT recommendation | Record prior RT | Order pre-RT assessments | Create prescription | Refer back to MDT | Print | Sign.,Hard stop on sign: prior RT status not affirmatively stated | CIED present without a management plan | pregnancy status not established where applicable. Warning: overlap with prior RT recorded but no re-irradiation assessment | required pre-RT assessment not ordered | interval since surgery below the configured minimum .,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-003,,C.15 Radiation Oncology,RT Prescription,form,Radiation Oncology,Radiation Oncology,1 Course identification | 2 Clinical basis | 3 Phase definition (repeating) | 4 Target volumes per phase | 5 Dose and fractionation per phase | 6 Technique and delivery parameters per phase | 7 Organs at risk and constraints | 8 Immobilisation and positioning | 9 Image guidance | 10 Concurrent therapy | 11 Special instructions | 12 Course totals | 13 Version and signature.,83,5,15,Apply prescription template (versioned; stamps the template version on the prescription) | Add phase | Add target volume | Add OAR constraint | Import OAR constraint set from protocol | Copy from previous phase | Validate | Save draft | Sign | Create new version | Print.,"Hard stop on sign: total dose, fractions or dose/fraction missing or internally inconsistent | no target volume defined for a phase | no technique or modality | no immobilisation specified | no IGRT specification | CIED present without management plan | prior RT status unknown | consent required and absent per | dose per fraction or total dose outside the configured plausibility envelope for the technique (e.g. a conventional fractionation value entered against an SBRT technique) — RO-060 : the product must hold technique-specific dose plausibility envelopes and hard-stop outside them, since dose/fractionation transcription errors are among the most consequential errors in radiotherapy. Override with reason: constraint exceeding the protocol's hard class | re-irradiation without complete prior-dose data | unconventional fractionation within the envelope but outside the template. Warning: newer prescription template version available | planned end date conflicts with a scheduled systemic cycle | overall treatment time exceeding the protocol's recommended maximum .",,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-004,,C.15 Radiation Oncology,Simulation Request & CT-Simulation Record,form,Radiation Oncology,Radiation Oncology,1 Request | 2 Preparation & safety | 3 Positioning & immobilisation performed | 4 Acquisition | 5 Reference marks | 6 Contrast | 7 Fiducials/applicators | 8 Issues & deviations | 9 Approval.,61,3,9,Book simulation | Record preparation | Record setup | Record acquisition | Transfer to TPS | Record deviation | Approve for planning | Request re-simulation.,"Hard stop on approval without a recorded position, immobilisation and reference point | warning if the position recorded differs from the prescription without a deviation record | warning if datasets have not transferred.",,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-005,,C.15 Radiation Oncology,Contouring / Structure Set,form,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Radiation Oncology,1 Structure set identification | 2 Required structures checklist | 3 Structure register | 4 Delegation | 5 Peer review | 6 Approval.,12,1,15,Import structure set from TPS | Refresh | Assign OAR contouring | Mark complete | Request peer review | Approve structure set | Return for revision (with comments).,Hard stop on approval when a prescription-declared target volume has no corresponding structure | hard stop when an OAR carrying a hard constraint has no structure | warning when an auto-segmented structure has not been human-reviewed.,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-006,,C.15 Radiation Oncology,Treatment Planning Record,form,Radiation Oncology | Radiation Physicist | Radiation Dosimetrist / Planner,Radiation Oncology,1 Plan identification | 2 Planning inputs | 3 Beam/arc configuration | 4 Dose objectives vs achieved | 5 OAR constraints vs achieved | 6 Plan quality metrics | 7 Trade-offs and planner notes | 8 Plan sum (multi-phase) | 9 Submission for review.,32,2,20,Import plan from TPS | Refresh metrics | Add planner note | Record alternative plan | Submit for RO review | Withdraw and replan.,Hard stop on submission when a hard-class constraint is violated without a flagged justification request to the RO | warning when target coverage objectives are unmet | warning when the plan was built on a superseded prescription or structure set version.,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-007,,C.15 Radiation Oncology,RO Plan Review & Approval,form,Radiation Oncology,Radiation Oncology,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-008,,C.15 Radiation Oncology,Authorisation to Treat / Ready for Treatment,form,Radiation Oncology,Radiation Oncology,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-009,,C.15 Radiation Oncology,Weekly On-Treatment Review (OTV),form,Radiation Oncology,Radiation Oncology,1 Delivery status | 2 Interval history | 3 Symptoms & toxicity | 4 Examination | 5 Weight & nutrition | 6 Laboratory (where concurrent therapy or indicated) | 7 Setup and imaging review | 8 Supportive care | 9 Decision | 10 Signature.,42,2,6,Record toxicity grades | Record weight | Prescribe supportive medication | Order investigations | Refer | Record decision | Amend prescription | Request re-plan | Sign | Print.,Hard stop on signing without grading the site-specific toxicity set | warning on gap days exceeding the configured limit with the compensation rule stated | warning on weight change beyond threshold | warning if OTV is overdue relative to the configured interval.,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-010,,C.15 Radiation Oncology,Interruption & Gap Management,form,Radiation Oncology,Radiation Oncology,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-011,,C.15 Radiation Oncology,RT Completion Summary,form,Radiation Oncology,Radiation Oncology,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RO-012,,C.15 Radiation Oncology,RT Follow-Up Note,form,Radiation Oncology,Radiation Oncology,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-001,,C.16 Radiation Physics,Physics QA Queue,worklist,Radiation Physicist,,Main,0,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-002,,C.16 Radiation Physics,Prescription–Plan Concordance Check,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-003,,C.16 Radiation Physics,Independent Dose / MU Verification,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-004,,C.16 Radiation Physics,Constraint & Coverage Verification,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-005,,C.16 Radiation Physics,Deliverability & Machine Parameter Check,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-006,,C.16 Radiation Physics,Patient-Specific QA Measurement,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-007,,C.16 Radiation Physics,Discrepancy Record,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-008,,C.16 Radiation Physics,QA Sign-off & Plan Release,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-009,,C.16 Radiation Physics,Equipment QA Register,worklist,Radiation Physicist,,Main,0,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-PHY-010,,C.16 Radiation Physics,In-Vivo Dosimetry,form,Radiation Physicist,Radiation Physicist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-001,,C.17 Radiation Therapy Delivery,Treatment Unit Schedule,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-002,,C.17 Radiation Therapy Delivery,Pre-Treatment Verification,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-003,,C.17 Radiation Therapy Delivery,Setup Record,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-004,,C.17 Radiation Therapy Delivery,Verification Imaging,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-005,,C.17 Radiation Therapy Delivery,Fraction Delivery Record,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-006,,C.17 Radiation Therapy Delivery,Missed Fraction / Interruption,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-007,,C.17 Radiation Therapy Delivery,Observed Toxicity & Patient Condition,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-008,,C.17 Radiation Therapy Delivery,Machine / Equipment Issue,form,Radiation Technologist,Radiation Technologist,Main,2,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-RTT-009,,C.17 Radiation Therapy Delivery,Cumulative Delivery Dashboard,worklist,Radiation Technologist,,Main,0,0,0,,,,Pasted markdown(20260905-181629).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-001,,C.18 Surgical Oncology,Surgical Oncology Worklist / Pathway Board,worklist,Surgical Oncology | Anaesthetist,,Surgical Clinic Today | Surgical Pathway Board | Operating List (SCR-SO-006) | Post-op Inpatients | Pathology Awaiting Review | Adjuvant Handoff Pending | Results Inbox.,8,1,25,Open consultation | Create/open surgical plan | Order pre-op workup | Open consent | Open scheduling | Open theatre readiness | Open operative note | Open post-op documentation | Review pathology | Complete adjuvant handoff | Print pathway report.,"Plan signed but workup not ordered within configured interval | scheduled date inside the configured minimum post-neoadjuvant interval without an explicit override (REG-FD-005 analogue, see SCR-SO-006) | pathology outstanding beyond target | pathology reported but adjuvant handoff not initiated beyond target (red banner) | complication grade at/above configured threshold with no documented management action.",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-002,,C.18 Surgical Oncology,Surgical Oncology Consultation,form,Surgical Oncology,Surgical Oncology,"1 Reason for referral | 2 Cancer history & chronology | 3 Prior systemic therapy | 4 Prior radiotherapy | 5 Prior surgery | 6 Current disease status | 7 Pathology reviewed | 8 Imaging reviewed | 9 Symptoms | 10 Performance status | 11 Examination | 12 Comorbidities | 13 Medications, anticoagulants/antiplatelets | 14 Allergies | 15 Nutrition status | 16 Anaesthetic concerns (screening only — full assessment owned by Anaesthetist) | 17 Resectability & operability assessment | 18 Surgical intent | 19 Proposed procedure & alternatives | 20 Expected benefit & risks | 21 Reconstruction requirement | 22 Nodal strategy | 23 Fertility/functional implications | 24 MDT relationship | 25 Counselling & discussion | 26 Patient decision | 27 Investigations & referrals raised | 28 Plan | 29 Sign.",67,7,21,Save draft | Insert template | Import previous note | Order investigations | Refer (Anaesthesia/Dietitian/Stoma/Reconstructive/Genetics/Fertility) | Submit to MDT | Create Surgical Plan | Print | Sign.,Hard stop on sign: no resectability assessment | no operability assessment | no site/laterality recorded | no allergy status. Warning: MDT required by pathway rule and not linked | anticoagulant/antiplatelet present without a bridging-consideration flag | fertility discussion not recorded within the configured age band | prior RT overlap flagged without narrative.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-003,,C.18 Surgical Oncology,Surgical Plan,form,Surgical Oncology,Surgical Oncology,1 Diagnosis & stage snapshot | 2 Intent & priority | 3 Procedure definition | 4 Approach & extent | 5 Nodal procedure | 6 Reconstruction | 7 Multidisciplinary surgical involvement | 8 Timing | 9 Pre-op investigations & imaging required | 10 Anaesthesia & blood requirements | 11 ICU/HDU planning | 12 Implants & special equipment | 13 Frozen section & specimen handling instructions | 14 Stoma possibility | 15 Consent requirement | 16 Version & signature.,42,4,12,Import from Treatment Plan surgical component | Save draft | Add specialty involvement | Order pre-op investigations (pre-filled) | Request consent capture | Request anaesthesia referral | Request blood product | Notify bed management | Print plan summary | Sign | Create new version.,Hard stop on sign: no procedure selected | no site/laterality | intent inconsistent with recorded stage without override . Warning: scheduling inside the configured minimum post-neoadjuvant interval | blood product requested without a crossmatch order raised | stoma possible without a marking referral raised | joint procedure without all named specialties confirmed.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-004,,C.18 Surgical Oncology,Pre-operative Assessment / Workup,form,Surgical Oncology | Anaesthetist,Surgical Oncology,1 Pre-op H&P summary | 2 Interval clinical change | 3 Latest imaging/pathology | 4 Current stage | 5 Neoadjuvant treatment & completion | 6 Toxicity from neoadjuvant therapy | 7 Comorbidities & medications | 8 Anticoagulation plan | 9 Allergies | 10 Laboratory | 11 Blood group / crossmatch (read-only import) | 12 Anaesthesia fitness (read-only import) | 13 Cardiac/pulmonary evaluation (read-only import where separately owned) | 14 Nutritional status | 15 Infection status | 16 Pregnancy status where applicable | 17 Consent status (read-only link) | 18 Site/laterality re-confirmation | 19 Fasting instruction | 20 VTE prophylaxis plan | 21 Antibiotic prophylaxis plan | 22 Stoma site marking status | 23 Blood availability status | 24 Implants/equipment confirmation | 25 Overall readiness conclusion & sign.,46,4,12,Refresh imports | Order missing investigation | Request anaesthesia re-review | Request blood product | Request stoma marking | Record readiness conclusion | Print pre-op summary | Sign.,Hard stop: anaesthesia fitness = Not fit and no re-review scheduled | crossmatch requested but not held with valid expiry | consent not current | site/laterality not reconfirmed. Override with reason: neoadjuvant washout interval unmet | scheduling inside minimum post-neoadjuvant interval. Warning: any imported value stale beyond its freshness window | nutrition screening flags high risk without a Dietitian referral.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-005,,C.18 Surgical Oncology,Surgical Consent,form,Surgical Oncology,Surgical Oncology,1 Procedure identification | 2 Risks discussed | 3 Benefits & alternatives | 4 Reconstruction/nodal/stoma-specific consent items | 5 Blood product consent | 6 Anaesthesia consent cross-reference | 7 Capacity & consent-giver | 8 Interpreter & materials | 9 Site/laterality reconfirmation | 10 Signatures | 11 Withdrawal.,30,3,9,,"Hard stop: consent obtained against a plan version that has since changed materially (procedure, site or laterality changed) without re-consent | site/laterality mismatch between plan and consent. Warning: consent template superseded since capture | capacity not assessed for a patient flagged at risk .",,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
SCR-SO-006,,C.18 Surgical Oncology,Surgical Scheduling / Operating List,worklist,Surgical Oncology,,Theatre calendar grid | Operating list (per theatre per day) | Waitlist | Conflict panel.,18,22,66,Book | Reorder list | Reschedule (reason) | Cancel/postpone (reason — dropdown: patient unfit / resource unavailable / patient request / clinical deferral / administrative) | Add to waitlist | Print operating list | Notify ward/anaesthesia/theatre stores.,Warning: booking inside the configured minimum post-neoadjuvant interval without override (SO-030) | list total time exceeds session length | implant/equipment not confirmed available. Hard stop: booking against a plan version subsequently superseded without re-confirmation | double-booking a theatre without override permission.,,Pasted markdown(20260905-185907).md,Supplied PRD source,,,,,,,,,,,,
