requirement_id,module,screen,kind,roles,source,source_status,implementation
PHA-006,C.11 Oncology Pharmacy,Independent Double Check,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PHA-007,C.11 Oncology Pharmacy,Labelling,form,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PHA-007,C.11 Oncology Pharmacy,Labelling,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-070,C.11 Oncology Pharmacy,Labelling,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PHA-008,C.11 Oncology Pharmacy,Release / Dispense,form,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-004,C.11 Oncology Pharmacy,Release / Dispense,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-008,C.11 Oncology Pharmacy,Release / Dispense,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-080,C.11 Oncology Pharmacy,Release / Dispense,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PHA-009,C.11 Oncology Pharmacy,Cumulative Dose Surveillance,form,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PHA-009,C.11 Oncology Pharmacy,Cumulative Dose Surveillance,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-090,C.11 Oncology Pharmacy,Cumulative Dose Surveillance,named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PHA-010,C.11 Oncology Pharmacy,"Wastage, Returns & Recalls",form,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PHA-010,C.11 Oncology Pharmacy,"Wastage, Returns & Recalls",named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-100,C.11 Oncology Pharmacy,"Wastage, Returns & Recalls",named product/safety rule,Oncology Pharmacy,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-001,C.12 Day Care / MAR,Day Care Treatment Queue,worklist,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-001,C.12 Day Care / MAR,Day Care Treatment Queue,named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-005,C.12 Day Care / MAR,Day Care Treatment Queue,named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-006,C.12 Day Care / MAR,Day Care Treatment Queue,named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-010,C.12 Day Care / MAR,Day Care Treatment Queue,named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-013,C.12 Day Care / MAR,Day Care Treatment Queue,named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-002,C.12 Day Care / MAR,Arrival & Patient Identity Verification,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-002,C.12 Day Care / MAR,Arrival & Patient Identity Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-003,C.12 Day Care / MAR,Arrival & Patient Identity Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-007,C.12 Day Care / MAR,Arrival & Patient Identity Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-008,C.12 Day Care / MAR,Arrival & Patient Identity Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-003,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-110,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-111,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-200,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-003,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-009,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-011,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-012,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-013,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-002,C.12 Day Care / MAR,Pre-Administration Assessment (Consent · Clearance · Readiness · Vitals · Weight),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-004,C.12 Day Care / MAR,Product Receipt & Barcode Verification,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-004,C.12 Day Care / MAR,Product Receipt & Barcode Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-014,C.12 Day Care / MAR,Product Receipt & Barcode Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-015,C.12 Day Care / MAR,Product Receipt & Barcode Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-060,C.12 Day Care / MAR,Product Receipt & Barcode Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-080,C.12 Day Care / MAR,Product Receipt & Barcode Verification,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-005,C.12 Day Care / MAR,Vascular Access,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-005,C.12 Day Care / MAR,Vascular Access,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-016,C.12 Day Care / MAR,Vascular Access,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-040,C.12 Day Care / MAR,Vascular Access,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-006,C.12 Day Care / MAR,Administration Record (the MAR),form,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-200,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-001,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-002,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-004,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-006,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-010,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-012,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-017,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-018,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-019,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-020,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PHA-005,C.12 Day Care / MAR,Administration Record (the MAR),named product/safety rule,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-007,C.12 Day Care / MAR,"Interruption, Partial Administration & Variance",form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-007,C.12 Day Care / MAR,"Interruption, Partial Administration & Variance",named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-008,C.12 Day Care / MAR,Infusion Reaction Management,form,Medical Oncology | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-008,C.12 Day Care / MAR,Infusion Reaction Management,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-021,C.12 Day Care / MAR,Infusion Reaction Management,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-022,C.12 Day Care / MAR,Infusion Reaction Management,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-023,C.12 Day Care / MAR,Infusion Reaction Management,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-009,C.12 Day Care / MAR,Extravasation Management,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-009,C.12 Day Care / MAR,Extravasation Management,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-024,C.12 Day Care / MAR,Extravasation Management,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-010,C.12 Day Care / MAR,Post-Treatment Observation,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-010,C.12 Day Care / MAR,Post-Treatment Observation,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-011,C.12 Day Care / MAR,Discharge from Day Care,form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-011,C.12 Day Care / MAR,Discharge from Day Care,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-025,C.12 Day Care / MAR,Discharge from Day Care,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-130,C.12 Day Care / MAR,Discharge from Day Care,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
REG-FD-120,C.12 Day Care / MAR,Discharge from Day Care,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-012,C.12 Day Care / MAR,Infusion Nursing Note (assembled & signed),form,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-012,C.12 Day Care / MAR,Infusion Nursing Note (assembled & signed),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-026,C.12 Day Care / MAR,Infusion Nursing Note (assembled & signed),named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MAR-013,C.12 Day Care / MAR,Live Infusion Board,worklist,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-013,C.12 Day Care / MAR,Live Infusion Board,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-020,C.12 Day Care / MAR,Live Infusion Board,named product/safety rule,Day Care / Infusion Nurse,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-TOX-001,C.13 Toxicity / Adverse Events,Toxicity Register & Timeline,worklist,Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
TOX-001,C.13 Toxicity / Adverse Events,Toxicity Register & Timeline,named product/safety rule,Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
TOX-010,C.13 Toxicity / Adverse Events,Toxicity Register & Timeline,named product/safety rule,Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-TOX-002,C.13 Toxicity / Adverse Events,Toxicity Entry & Grading,form,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
TOX-002,C.13 Toxicity / Adverse Events,Toxicity Entry & Grading,named product/safety rule,Medical Oncology | Day Care / Infusion Nurse | Inpatient Oncology Nurse | Inpatient Oncology Clinician,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
